Date,HSE Dublin and Midlands,HSE Dublin and North East,HSE Dublin and South East,HSE Mid West,HSE South West,HSE West and North West
2025-06-15,35.0,14.0,15.0,31.0,23.0,38.0
2025-06-16,69.0,41.0,22.0,43.0,31.0,65.0
2025-06-17,54.0,40.0,24.0,47.0,50.0,100.0
2025-06-18,54.0,22.0,21.0,49.0,23.0,72.0
2025-06-19,68.0,27.0,15.0,45.0,24.0,63.0
2025-06-20,60.0,39.0,15.0,35.0,20.0,69.0
2025-06-21,42.0,3.0,14.0,25.0,7.0,28.0
2025-06-22,50.0,14.0,23.0,28.0,28.0,52.0
2025-06-23,51.0,21.0,42.0,58.0,29.0,84.0
2025-06-24,65.0,43.0,34.0,60.0,49.0,87.0
2025-06-25,59.0,25.0,25.0,62.0,42.0,78.0
2025-06-26,39.0,19.0,26.0,59.0,58.0,82.0
2025-06-27,30.0,28.0,9.0,59.0,40.0,78.0
2025-06-28,25.0,2.0,5.0,46.0,13.0,34.0
2025-06-29,25.0,12.0,12.0,55.0,23.0,44.0
2025-06-30,55.0,30.0,39.0,61.0,46.0,86.0
2025-07-01,48.0,46.0,31.0,67.0,48.0,89.0
2025-07-02,63.0,31.0,19.0,65.0,43.0,79.0
2025-07-03,32.0,30.0,22.0,61.0,24.0,58.0
2025-07-04,40.0,28.0,14.0,53.0,28.0,45.0
2025-07-05,16.0,6.0,5.0,23.0,8.0,29.0
2025-07-06,30.0,18.0,23.0,39.0,23.0,40.0
2025-07-07,44.0,38.0,37.0,51.0,34.0,66.0
2025-07-08,43.0,41.0,32.0,47.0,46.0,74.0
2025-07-09,37.0,33.0,28.0,43.0,37.0,52.0
2025-07-10,26.0,24.0,29.0,38.0,49.0,38.0
2025-07-11,20.0,18.0,14.0,38.0,46.0,42.0
2025-07-12,10.0,7.0,6.0,24.0,20.0,33.0
2025-07-13,8.0,17.0,16.0,34.0,15.0,44.0
2025-07-14,22.0,28.0,28.0,44.0,27.0,73.0
2025-07-15,37.0,42.0,42.0,50.0,39.0,100.0
2025-07-16,55.0,28.0,34.0,52.0,35.0,100.0
2025-07-17,38.0,30.0,28.0,57.0,37.0,84.0
2025-07-18,43.0,31.0,39.0,48.0,21.0,80.0
2025-07-19,9.0,6.0,12.0,37.0,11.0,34.0
2025-07-20,10.0,16.0,23.0,34.0,13.0,66.0
2025-07-21,28.0,43.0,40.0,39.0,34.0,94.0
2025-07-22,33.0,42.0,22.0,58.0,49.0,113.0
2025-07-23,32.0,34.0,28.0,65.0,49.0,98.0
2025-07-24,37.0,20.0,30.0,50.0,39.0,73.0
2025-07-25,31.0,28.0,21.0,58.0,44.0,65.0
2025-07-26,25.0,6.0,12.0,31.0,9.0,36.0
2025-07-27,10.0,28.0,28.0,54.0,17.0,63.0
2025-07-28,39.0,34.0,30.0,64.0,48.0,90.0
2025-07-29,42.0,28.0,30.0,70.0,46.0,99.0
2025-07-30,45.0,28.0,34.0,59.0,40.0,101.0
2025-07-31,30.0,17.0,28.0,58.0,36.0,82.0
2025-08-01,32.0,6.0,29.0,62.0,35.0,93.0
2025-08-02,21.0,0.0,1.0,34.0,16.0,22.0
2025-08-03,9.0,0.0,11.0,43.0,13.0,40.0
2025-08-04,18.0,18.0,11.0,47.0,16.0,61.0
2025-08-05,35.0,38.0,28.0,52.0,22.0,99.0
2025-08-06,37.0,32.0,32.0,53.0,31.0,74.0
2025-08-07,32.0,24.0,29.0,50.0,30.0,72.0
2025-08-08,34.0,15.0,26.0,44.0,40.0,66.0
2025-08-09,18.0,9.0,9.0,17.0,13.0,39.0
2025-08-10,27.0,22.0,27.0,17.0,19.0,52.0
2025-08-11,44.0,60.0,36.0,29.0,40.0,83.0
2025-08-12,41.0,39.0,39.0,25.0,42.0,92.0
2025-08-13,56.0,34.0,22.0,31.0,46.0,111.0
2025-08-14,52.0,41.0,30.0,26.0,39.0,89.0
2025-08-15,26.0,25.0,25.0,34.0,36.0,90.0
2025-08-16,21.0,7.0,16.0,31.0,9.0,42.0
2025-08-17,32.0,14.0,24.0,54.0,6.0,81.0
2025-08-18,44.0,45.0,43.0,58.0,29.0,117.0
2025-08-19,26.0,80.0,32.0,66.0,27.0,115.0
2025-08-20,16.0,31.0,40.0,72.0,53.0,92.0
2025-08-21,21.0,30.0,40.0,66.0,33.0,83.0
2025-08-22,18.0,23.0,36.0,47.0,25.0,94.0
2025-08-23,12.0,7.0,25.0,36.0,13.0,52.0
2025-08-24,17.0,5.0,32.0,42.0,20.0,73.0
2025-08-25,34.0,46.0,42.0,61.0,26.0,98.0
2025-08-26,50.0,38.0,53.0,58.0,30.0,106.0
2025-08-27,57.0,26.0,39.0,56.0,44.0,102.0
2025-08-28,51.0,28.0,19.0,57.0,47.0,102.0
2025-08-29,45.0,25.0,20.0,55.0,63.0,95.0
2025-08-30,14.0,11.0,9.0,45.0,19.0,38.0
2025-08-31,26.0,19.0,22.0,48.0,37.0,63.0
2025-09-01,38.0,39.0,40.0,58.0,61.0,108.0
2025-09-02,43.0,26.0,26.0,63.0,55.0,111.0
2025-09-03,65.0,37.0,35.0,68.0,75.0,71.0
2025-09-04,36.0,34.0,40.0,56.0,61.0,81.0
2025-09-05,33.0,24.0,21.0,56.0,27.0,82.0
2025-09-06,31.0,5.0,5.0,41.0,30.0,34.0
2025-09-07,27.0,17.0,27.0,41.0,35.0,55.0
2025-09-08,40.0,55.0,36.0,49.0,38.0,79.0
2025-09-09,23.0,33.0,53.0,52.0,48.0,105.0
2025-09-10,25.0,37.0,36.0,60.0,43.0,105.0
2025-09-11,23.0,19.0,40.0,53.0,33.0,97.0
2025-09-12,39.0,33.0,46.0,52.0,16.0,98.0
2025-09-13,21.0,10.0,27.0,32.0,19.0,72.0
2025-09-14,23.0,20.0,25.0,31.0,35.0,96.0
2025-09-15,28.0,40.0,51.0,47.0,39.0,140.0
2025-09-16,43.0,43.0,54.0,60.0,37.0,143.0
2025-09-17,49.0,48.0,23.0,56.0,45.0,94.0
2025-09-18,28.0,26.0,26.0,59.0,32.0,69.0
2025-09-19,25.0,24.0,46.0,52.0,38.0,42.0
2025-09-20,14.0,7.0,30.0,46.0,17.0,21.0
2025-09-21,25.0,22.0,31.0,47.0,25.0,42.0
2025-09-22,35.0,46.0,58.0,59.0,51.0,62.0
2025-09-23,37.0,22.0,33.0,60.0,68.0,68.0
2025-09-24,34.0,39.0,24.0,56.0,68.0,56.0
2025-09-25,12.0,35.0,33.0,45.0,61.0,41.0
2025-09-26,24.0,40.0,22.0,47.0,35.0,35.0
2025-09-27,19.0,13.0,11.0,56.0,12.0,15.0
2025-09-28,23.0,29.0,21.0,62.0,20.0,33.0
2025-09-29,41.0,61.0,35.0,73.0,48.0,65.0
2025-09-30,44.0,52.0,20.0,66.0,50.0,67.0
2025-10-01,39.0,61.0,25.0,58.0,78.0,65.0
2025-10-02,23.0,37.0,21.0,49.0,76.0,64.0
2025-10-03,43.0,38.0,17.0,64.0,37.0,74.0
2025-10-04,31.0,4.0,14.0,62.0,21.0,27.0
2025-10-05,40.0,29.0,23.0,70.0,26.0,40.0
2025-10-06,64.0,45.0,38.0,63.0,55.0,78.0
2025-10-07,52.0,52.0,40.0,40.0,70.0,81.0
2025-10-08,58.0,38.0,37.0,39.0,82.0,98.0
2025-10-09,31.0,23.0,42.0,54.0,72.0,78.0
2025-10-10,32.0,16.0,42.0,31.0,56.0,94.0
2025-10-11,11.0,9.0,9.0,27.0,23.0,45.0
2025-10-12,18.0,12.0,20.0,34.0,28.0,49.0
2025-10-13,32.0,30.0,34.0,41.0,53.0,73.0
2025-10-14,26.0,28.0,56.0,30.0,80.0,77.0
2025-10-15,39.0,30.0,32.0,33.0,76.0,61.0
2025-10-16,29.0,21.0,21.0,24.0,76.0,51.0
2025-10-17,32.0,29.0,38.0,24.0,60.0,58.0
2025-10-18,18.0,3.0,15.0,15.0,35.0,15.0
2025-10-19,11.0,7.0,34.0,19.0,40.0,28.0
2025-10-20,24.0,32.0,63.0,23.0,67.0,56.0
2025-10-21,39.0,41.0,63.0,28.0,56.0,74.0
2025-10-22,44.0,42.0,40.0,31.0,62.0,90.0
2025-10-23,35.0,19.0,13.0,27.0,54.0,83.0
2025-10-24,24.0,11.0,18.0,16.0,40.0,68.0
2025-10-25,8.0,0.0,8.0,11.0,21.0,16.0
2025-10-26,11.0,7.0,5.0,18.0,20.0,36.0
2025-10-27,13.0,21.0,21.0,20.0,23.0,53.0
2025-10-28,28.0,39.0,33.0,30.0,44.0,82.0
2025-10-29,44.0,40.0,42.0,31.0,68.0,75.0
2025-10-30,46.0,31.0,44.0,24.0,87.0,56.0
2025-10-31,58.0,29.0,31.0,30.0,64.0,51.0
2025-11-01,20.0,1.0,10.0,21.0,55.0,21.0
2025-11-02,36.0,12.0,30.0,20.0,35.0,27.0
2025-11-03,48.0,37.0,64.0,27.0,64.0,55.0
2025-11-04,65.0,44.0,51.0,23.0,92.0,83.0
2025-11-05,52.0,55.0,55.0,23.0,91.0,80.0
2025-11-06,55.0,28.0,46.0,25.0,91.0,107.0
2025-11-07,29.0,34.0,57.0,27.0,77.0,84.0
2025-11-08,20.0,12.0,33.0,28.0,22.0,27.0
2025-11-09,27.0,35.0,40.0,22.0,22.0,56.0
2025-11-10,50.0,66.0,60.0,23.0,31.0,89.0
2025-11-11,67.0,53.0,61.0,49.0,36.0,99.0
2025-11-12,83.0,37.0,55.0,35.0,38.0,81.0
2025-11-13,55.0,33.0,57.0,29.0,45.0,68.0
2025-11-14,36.0,40.0,38.0,22.0,40.0,59.0
2025-11-15,21.0,8.0,17.0,10.0,18.0,31.0
